year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2026,Edo,Western Africa,108426.3264,200413.2924,144828.36209635637,0,0.0018460997,Low
2026,Edo,Western Africa,154062.432,101138.3244,73087.45688777455,0,0.0032409502,Low
2026,Edo,Western Africa,191117.3184,125465.9976,90667.81306564364,0,0.0034638727,Low
2026,Ekiti,Western Africa,142854.2028,320493.1392,233924.8466297127,0,0.002428815,Low
2026,Ekiti,Western Africa,119699.0604,3588.3396,2619.0944139415906,0,0.0043001985,Low
2026,Ekiti,Western Africa,69399.882,90284.8716,65898.0557110575,0,0.001783819,Low
2026,Ekiti,Western Africa,154003.1292,8391.8664,6125.142227559546,0,0.0043001985,Low
2026,Ekiti,Western Africa,81287.4924,171634.788,125274.57392517955,0,0.0013084973,Low
2026,Ekiti,Western Africa,67936.0392,847.926,618.8929972056818,0,0.001783819,Low
2026,Ekiti,Western Africa,106902.1404,97495.884,71161.30400999318,0,0.00316324,Low
2026,Ekiti,Western Africa,104393.736,165234.2472,120602.88101866501,0,0.0017124915,Low
2026,Ekiti,Western Africa,138713.4108,7651.1016,5584.465155154091,0,0.0043001985,Low
2026,Ekiti,Western Africa,55294.1388,153024.1128,111690.82185890317,0,0.0010276131,Low
2026,Ekiti,Western Africa,163684.0512,174915.1692,127668.89247755932,0,0.002260386,Low
2026,Ekiti,Western Africa,68857.8336,1233.9144,900.6222020686363,0,0.001783819,Low
2026,Ekiti,Western Africa,120508.4916,134117.964,97891.40646599319,0,0.002999863,Low
2026,Ekiti,Western Africa,102809.2068,118129.0968,86221.286734635,0,0.00316324,Low
2026,Ekiti,Western Africa,136823.004,152131.4496,111039.27561153818,0,0.0024798857,Low
2026,Ekiti,Western Africa,104975.3196,139373.0244,101727.02429284704,0,0.0019192877,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,241410.2544,154502.5212,68928.69725080364,0,0.00032272434,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2026,Enugu,Western Africa,201989.4984,129273.8616,57673.355745010915,0,0.00037101316,Low
2026,Federal Capital Territory,Western Africa,163135.7604,808547.9004,566054.584489429,0,0.0023868675,Low
2026,Federal Capital Territory,Western Africa,92453.0652,60694.8552,42491.73243030545,0,0.003108648,Low
2026,Federal Capital Territory,Western Africa,114499.1412,235964.8008,165196.09686067633,0,0.0023868675,Low
2026,Federal Capital Territory,Western Africa,97663.3884,163845.3132,114706.11776752362,0,0.0017918214,Low
2026,Federal Capital Territory,Western Africa,123279.0768,101116.476,70790.41919334544,0,0.0042260676,Low
2026,Federal Capital Territory,Western Africa,99550.674,89142.51239999999,62407.59241593817,0,0.003108648,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.00076439837,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,317100.3948,253680.732,76173.40525418181,0,0.00031167068,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,312776.4924,250221.402,75134.66280054545,0,0.00031167068,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,288937.8072,231149.8296,69407.98974261817,0,0.00031167068,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,537365.5596,343912.5432,103267.55728996363,0,0.00031167068,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,58890.8016,180842.328,62726.9175803157,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,116263.6596,196132.0464,68030.30488189387,0,0.00026102478,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,52597.422,215976.636,74913.59349037932,0,0.000108022665,Low
2026,Kano,Western Africa,114385.7376,257419.9296,89288.60232074578,0,0.00026102478,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,111504.87,157002.6024,54457.87725448809,0,0.00026102478,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,165589.0236,120979.7928,41963.015936453055,0,0.0004306673,Low
2026,Kano,Western Africa,120583.4004,208757.3004,72409.49683240091,0,0.00026102478,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,87924.204,191072.5812,66275.38024610354,0,0.00017792809,Low
2026,Kano,Western Africa,48268.3176,159751.3392,55411.30330584693,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,68542.5924,146852.46,50937.20179761569,0,5.791521e-05,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,59872.9392,274976.6796,95378.331547347,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,127185.7788,150169.25519999999,52087.66442128412,0,0.00026102478,Low
2026,Kano,Western Africa,59588.909999999996,141883.5096,49213.6730991714,0,0.000108022665,Low
2026,Kano,Western Africa,20322.1332,230963.598,80111.96679462767,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,64332.0936,236512.0512,82036.5016666552,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,70329.9996,263429.27999999997,91373.00386224792,0,0.000108022665,Low
2026,Kano,Western Africa,67114.1232,210549.90959999998,73031.28074098958,0,0.000108022665,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,91005.8688,240666.3684,83477.4669289852,0,0.00019180513,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kogi,Western Africa,326734.4988,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,87894.0324,0.0,0.0,0,0.00029357988,Low
2026,Kogi,Western Africa,217291.7016,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,226221.4548,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,411795.522,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,202690.728,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,126261.9036,0.0,0.0,0,0.0004306673,Low
2026,Kogi,Western Africa,234156.5856,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,75799.3824,0.0,0.0,0,0.00017824462,Low
2026,Kogi,Western Africa,115683.1164,0.0,0.0,0,0.0004306673,Low
2026,Kogi,Western Africa,183345.5304,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,50910.9336,50910.9336,32130.46321845506,0,0.00017824462,Low
2026,Kogi,Western Africa,69662.0628,0.0,0.0,0,0.00017824462,Low
2026,Kogi,Western Africa,303998.6376,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,62677.8576,0.0,0.0,0,0.00017824462,Low
2026,Kogi,Western Africa,116672.5368,0.0,0.0,0,0.0004306673,Low
2026,Kogi,Western Africa,152415.4788,152415.4788,96191.12416957559,0,0.00026102478,Low
2026,Kogi,Western Africa,212235.3576,0.0,0.0,0,0.0005142101,Low
2026,Kogi,Western Africa,171484.9704,0.0,0.0,0,0.0004306673,Low
2026,Kogi,Western Africa,80153.4564,0.0,0.0,0,0.00024911278,Low
2026,Kogi,Western Africa,221707.1592,0.0,0.0,0,0.0005142101,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2026,Niger,Western Africa,125433.7452,138025.7064,97153.03230917235,0,0.00289738,Low
2026,Niger,Western Africa,90822.7584,59624.2836,41968.123924791274,0,0.0030551925,Low
2026,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2026,Niger,Western Africa,272035.4688,178586.7408,125702.98570797381,0,0.0027449878,Low
2026,Niger,Western Africa,112033.3932,153032.436,107715.91457009454,0,0.0023951237,Low
2026,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2026,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2026,Niger,Western Africa,99100.1808,132374.2536,93175.10826304581,0,0.0021305284,Low
2026,Niger,Western Africa,143914.37039999999,94477.6836,66500.60837715492,0,0.0041534775,Low
2026,Niger,Western Africa,98662.1724,126880.9416,89308.49578816582,0,0.0025972594,Low
2026,Niger,Western Africa,184497.2532,1285.9344,905.1388293469091,0,0.005219826,Low
2026,Niger,Western Africa,174212.89919999999,541.008,380.80274373818185,0,0.004375117,Low
2026,Niger,Western Africa,72923.7168,218000.214,153445.1979022691,0,0.00089379895,Low
2026,Niger,Western Africa,162843.408,188648.4492,132785.18442853529,0,0.00218311,Low
2026,Niger,Western Africa,148305.8988,207109.3068,145779.345745632,0,0.0023668231,Low
2026,Niger,Western Africa,194028.3576,223302.0924,157177.06479090327,0,0.0029758431,Low
2026,Niger,Western Africa,213274.71719999998,254368.4364,179043.93003709964,0,0.0029494197,Low
2026,Niger,Western Africa,109089.0612,107641.8648,75766.56437046108,0,0.0041534775,Low
2026,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2026,Niger,Western Africa,145974.3624,188934.5592,132986.57049493527,0,0.00218311,Low
2026,Niger,Western Africa,278503.6356,228540.50639999998,160864.2605884451,0,0.0029494197,Low
2026,Niger,Western Africa,66694.842,244469.0304,172075.97213965963,0,0.0008858462,Low
2026,Niger,Western Africa,123449.7024,224918.874,158315.07914430546,0,0.0023668231,Low
2026,Niger,Western Africa,132159.9312,86761.0368,61069.04308810473,0,0.0041534775,Low
2026,Niger,Western Africa,129374.7804,84932.0136,59781.63688908218,0,0.0041534775,Low
2026,Ogun,Western Africa,116356.2552,116356.2552,63890.109056974914,0,0.0004306673,Low
2026,Ogun,Western Africa,135702.4932,135702.4932,74512.94367413946,0,0.00030008517,Low
2026,Ogun,Western Africa,396424.6524,396424.6524,217672.99257933983,0,0.00017932062,Low
2026,Ogun,Western Africa,177530.7348,177530.7348,97480.43186712055,0,0.00016341965,Low
2026,Ogun,Western Africa,127119.1932,127119.1932,69799.93557563945,0,0.00019394631,Low
2026,Ogun,Western Africa,87254.1864,71600.328,39315.05664712364,0,0.00029357988,Low
2026,Ogun,Western Africa,183085.4304,545047.8732,299280.5844444213,0,0.00034199076,Low
2026,Ogun,Western Africa,82960.4556,82960.4556,45552.794274702006,0,0.00015257327,Low
2026,Ogun,Western Africa,109747.6344,70238.4444,38567.25936216163,0,0.00026378676,Low
2026,Ogun,Western Africa,115964.0244,115964.0244,63674.73886871618,0,0.00026378676,Low
2026,Ogun,Western Africa,214061.2596,295285.2876,162138.33278886927,0,0.00017932062,Low
2026,Ogun,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Ogun,Western Africa,130061.4444,106729.434,58604.113428439094,0,0.0004306673,Low
2026,Ogun,Western Africa,113247.54,113247.54,62183.14321475454,0,0.00026378676,Low
2026,Ogun,Western Africa,139930.6788,139930.6788,76834.600027146,0,0.00026102478,Low
2026,Ogun,Western Africa,173141.2872,113663.7,62411.65269831818,0,0.0004306673,Low
2026,Ogun,Western Africa,95703.2748,95703.2748,52549.75466142055,0,0.00019383484,Low
2026,Ogun,Western Africa,115378.2792,75743.2008,41589.868555999645,0,0.00026378676,Low
2026,Ogun,Western Africa,45102.3804,45102.3804,24765.286554918002,0,0.0001043844,Low
2026,Ogun,Western Africa,190782.3096,190782.3096,104756.74509749564,0,0.00016341965,Low
2026,Ondo,Western Africa,143584.5636,182163.636,116341.93419383638,0,0.0016752006,Low
2026,Ondo,Western Africa,138081.888,222024.4812,141799.74745997638,0,0.0018162497,Low
