year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2016,Western Africa,Delta,183514,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,188102,150482,123531,2,1,1,0,82.09,65.67,1
2018,Western Africa,Delta,192805,154243,135741,3,1,1,0,88.0,70.4,1
2019,Western Africa,Delta,197625,158100,142967,4,1,1,0,90.43,72.34,1
2020,Western Africa,Delta,0,0,135719,4,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,117885,4,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,147400,4,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,390653,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,190801,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,410943,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,200460,336974,242780,2,0,1,1,72.05,121.11,1
2018,Western Africa,Delta,431747,345397,310858,3,1,1,0,90.0,72.0,1
2019,Western Africa,Delta,443253,354032,284363,4,1,1,0,80.32,64.15,1
2020,Western Africa,Delta,453448,362883,272162,5,0,1,0,75.0,60.02,1
2021,Western Africa,Delta,0,0,0,5,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,1113,5,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,259896,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,266727,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,273395,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,280230,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Delta,287236,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Delta,294417,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,146500,115735,67679,17,0,1,0,58.48,46.2,1
2015,Western Africa,Delta,88129,120280,69442,18,0,1,0,57.73,78.8,1
2016,Western Africa,Delta,90332,90332,90332,19,1,1,1,100.0,100.0,1
2017,Western Africa,Delta,92591,92591,92591,20,1,1,1,100.0,100.0,1
2018,Western Africa,Delta,94905,129529,73832,21,0,1,0,57.0,77.8,1
2019,Western Africa,Delta,97435,97435,97435,22,1,1,1,100.0,100.0,1
2020,Western Africa,Delta,99676,99676,99676,23,1,1,1,100.0,100.0,1
2021,Western Africa,Delta,0,0,113558,23,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,128000,23,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,23,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,232999,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,239122,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,245100,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,251228,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Delta,257509,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Delta,263946,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,167078,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,171469,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,175756,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,180149,144119,115310,2,1,1,0,80.01,64.01,1
2018,Western Africa,Delta,184653,147723,88634,3,0,1,0,60.0,48.0,1
2019,Western Africa,Delta,189270,151416,132732,4,1,1,0,87.66,70.13,1
2020,Western Africa,Delta,0,0,126101,4,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,146936,4,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,141000,4,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,8596,4,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,369222,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,378926,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,388399,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,398109,318488,266785,2,1,1,0,83.77,67.01,1
2018,Western Africa,Delta,408062,326449,297069,3,1,1,0,91.0,72.8,1
2019,Western Africa,Delta,418264,334611,295912,4,1,1,0,88.43,70.75,1
2020,Western Africa,Delta,0,0,282955,4,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,261400,4,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2014,Western Africa,Delta,141987,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Delta,145719,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Delta,149362,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Delta,153096,122477,98310,2,1,1,0,80.27,64.21,1
2018,Western Africa,Delta,156923,125538,67789,3,0,1,0,54.0,43.2,1
2019,Western Africa,Delta,160846,128677,111579,4,1,1,0,86.71,69.37,1
2020,Western Africa,Delta,0,0,110461,4,0,0,0,0.0,0.0,0
2021,Western Africa,Delta,0,0,98762,4,0,0,0,0.0,0.0,0
2022,Western Africa,Delta,0,0,120000,4,0,0,0,0.0,0.0,0
2023,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2024,Western Africa,Delta,0,0,0,4,0,0,0,0.0,0.0,0
2014,Western Africa,Ebonyi,184629,145857,147500,2,1,1,0,101.13,79.89,1
2015,Western Africa,Ebonyi,189481,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Ebonyi,194218,0,0,2,0,0,0,0.0,0.0,0
2017,Western Africa,Ebonyi,199074,159259,158743,3,1,1,0,99.68,79.74,1
2018,Western Africa,Ebonyi,204051,163240,162277,4,1,1,0,99.41,79.53,1
2019,Western Africa,Ebonyi,209152,167322,151420,5,1,1,0,90.5,72.4,1
2020,Western Africa,Ebonyi,0,0,0,5,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,0,0,0,5,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,0,0,0,5,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,184692,184692,152583,6,1,1,1,82.61,82.61,1
2024,Western Africa,Ebonyi,189309,151447,186583,7,1,1,1,123.2,98.56,1
2014,Western Africa,Ebonyi,190577,150556,123542,18,1,1,0,82.06,64.83,1
2015,Western Africa,Ebonyi,47111,156469,37151,19,0,1,0,23.74,78.86,1
2016,Western Africa,Ebonyi,48288,48288,48288,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,49496,49496,49496,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,50733,50733,50733,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,52085,52085,52085,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,53283,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,0,0,175951,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,0,0,159932,23,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,57162,190642,189952,24,1,1,1,99.64,332.3,1
2024,Western Africa,Ebonyi,58591,156326,193897,25,1,1,1,124.03,330.93,1
2014,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Ebonyi,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Ebonyi,154345,121933,123542,18,1,1,1,101.32,80.04,1
2015,Western Africa,Ebonyi,51745,126722,35694,19,0,1,0,28.17,68.98,1
2016,Western Africa,Ebonyi,53038,53038,53038,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,54365,54365,54365,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,55723,55723,55723,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,57209,57209,57209,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,58525,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,60041,60041,60041,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,60041,60041,60041,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,61464,154398,137981,26,1,1,1,89.37,224.49,1
2024,Western Africa,Ebonyi,63001,126606,155126,27,1,1,1,122.53,246.23,1
2014,Western Africa,Ebonyi,177201,139989,135350,18,1,1,0,96.69,76.38,1
2015,Western Africa,Ebonyi,52784,145486,42220,19,0,1,0,29.02,79.99,1
2016,Western Africa,Ebonyi,54104,54104,54104,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,55457,55457,55457,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,56843,56843,56843,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,58358,58358,58358,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,59700,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,61246,61246,61246,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,61246,61246,61246,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,62698,62698,62698,26,1,1,1,100.0,100.0,1
2024,Western Africa,Ebonyi,64265,145354,178051,27,1,1,1,122.49,277.06,1
2014,Western Africa,Ebonyi,162095,128055,37265,18,0,1,0,29.1,22.99,1
2015,Western Africa,Ebonyi,46640,133083,37663,19,0,1,1,28.3,80.75,1
2016,Western Africa,Ebonyi,170514,136411,136359,20,1,1,0,99.96,79.97,1
2017,Western Africa,Ebonyi,49002,139822,139521,21,1,1,1,99.78,284.73,1
2018,Western Africa,Ebonyi,179146,143317,143241,22,1,1,0,99.95,79.96,1
2019,Western Africa,Ebonyi,183920,146900,119037,23,1,1,0,81.03,64.72,1
2020,Western Africa,Ebonyi,188150,150572,132043,24,1,1,0,87.69,70.18,1
2021,Western Africa,Ebonyi,193023,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,193023,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,197598,162150,141536,25,1,1,0,87.29,71.63,1
2024,Western Africa,Ebonyi,202538,132962,166071,26,1,1,1,124.9,81.99,1
2014,Western Africa,Ebonyi,261147,206306,173856,18,1,1,0,84.27,66.57,1
2015,Western Africa,Ebonyi,115402,214409,87152,19,0,1,0,40.65,75.52,1
2016,Western Africa,Ebonyi,118287,118287,118287,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,121244,121244,121244,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,124275,124275,124275,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,127587,127587,127587,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,130522,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,133903,133903,133903,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,133903,133903,133903,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,137077,261236,230134,26,1,1,1,88.09,167.89,1
2024,Western Africa,Ebonyi,140504,214214,265022,27,1,1,1,123.72,188.62,1
2014,Western Africa,Ebonyi,183807,145208,143321,18,1,1,0,98.7,77.97,1
2015,Western Africa,Ebonyi,67626,150911,53343,19,0,1,0,35.35,78.88,1
2016,Western Africa,Ebonyi,69317,69317,69317,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,71050,71050,71050,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,72826,72826,72826,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,74767,74767,74767,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,76487,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,78468,78468,78468,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,78468,78468,78468,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,80328,80328,80328,26,1,1,1,100.0,100.0,1
2024,Western Africa,Ebonyi,82336,150773,180049,27,1,1,1,119.42,218.68,1
2014,Western Africa,Ebonyi,147144,116243,37100,18,0,1,0,31.92,25.21,1
2015,Western Africa,Ebonyi,47507,120809,37413,19,0,1,0,30.97,78.75,1
2016,Western Africa,Ebonyi,154787,123829,120464,20,1,1,0,97.28,77.83,1
2017,Western Africa,Ebonyi,49913,126925,126781,21,1,1,1,99.89,254.0,1
2018,Western Africa,Ebonyi,162623,130098,124699,22,1,1,0,95.85,76.68,1
2019,Western Africa,Ebonyi,166957,133351,111881,23,1,1,0,83.9,67.01,1
2020,Western Africa,Ebonyi,170797,136685,121944,24,1,1,0,89.22,71.4,1
2021,Western Africa,Ebonyi,175221,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,175221,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,179374,147194,135418,25,1,1,0,92.0,75.49,1
2024,Western Africa,Ebonyi,183858,120699,150300,26,1,1,1,124.52,81.75,1
2014,Western Africa,Ebonyi,284838,225022,180039,18,1,1,0,80.01,63.21,1
2015,Western Africa,Ebonyi,114261,233859,90411,19,0,1,0,38.66,79.13,1
2016,Western Africa,Ebonyi,117117,117117,117117,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,120045,120045,120045,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,123046,123046,123046,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,126326,126326,126326,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,129231,129231,129231,24,1,1,1,100.0,100.0,1
2021,Western Africa,Ebonyi,132578,132578,132578,25,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,132578,132578,132578,26,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,135720,135720,135720,27,1,1,1,100.0,100.0,1
2024,Western Africa,Ebonyi,139113,233646,270854,28,1,1,1,115.92,194.7,1
2014,Western Africa,Ebonyi,180860,142880,144786,18,1,1,1,101.33,80.05,1
2015,Western Africa,Ebonyi,45412,148491,36280,19,0,1,0,24.43,79.89,1
2016,Western Africa,Ebonyi,46547,46547,46547,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ebonyi,47712,47712,47712,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,48904,48904,48904,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,50208,50208,50208,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,51363,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Ebonyi,52693,52693,52693,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ebonyi,52693,52693,52693,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,53942,180922,153399,26,1,1,1,84.79,284.38,1
2024,Western Africa,Ebonyi,55291,148356,168693,27,1,1,1,113.71,305.1,1
2014,Western Africa,Ebonyi,238919,188746,188308,2,1,1,0,99.77,78.82,1
2015,Western Africa,Ebonyi,122370,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Ebonyi,125429,0,0,2,0,0,0,0.0,0.0,0
2017,Western Africa,Ebonyi,128565,128565,128565,3,1,1,1,100.0,100.0,1
2018,Western Africa,Ebonyi,131779,131779,131779,4,1,1,1,100.0,100.0,1
2019,Western Africa,Ebonyi,135291,135291,135291,5,1,1,1,100.0,100.0,1
2020,Western Africa,Ebonyi,138403,138403,138403,6,1,1,1,100.0,100.0,1
2021,Western Africa,Ebonyi,141988,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,141988,141988,141988,7,1,1,1,100.0,100.0,1
2023,Western Africa,Ebonyi,145353,145353,145353,8,1,1,1,100.0,100.0,1
2024,Western Africa,Ebonyi,148987,195980,238156,9,1,1,1,121.52,159.85,1
2014,Western Africa,Ebonyi,288191,227670,82769,18,0,1,0,36.35,28.72,1
2015,Western Africa,Ebonyi,105232,236612,82134,19,0,1,0,34.71,78.05,1
2016,Western Africa,Ebonyi,303160,242528,238106,20,1,1,0,98.18,78.54,1
2017,Western Africa,Ebonyi,110559,248591,248486,21,1,1,1,99.96,224.75,1
2018,Western Africa,Ebonyi,318507,254806,253875,22,1,1,0,99.63,79.71,1
2019,Western Africa,Ebonyi,326996,261176,220442,23,1,1,0,84.4,67.41,1
2020,Western Africa,Ebonyi,334517,267706,232796,24,1,1,0,86.96,69.59,1
2021,Western Africa,Ebonyi,343181,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Ebonyi,343181,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Ebonyi,351314,288289,279617,25,1,1,0,96.99,79.59,1
2024,Western Africa,Ebonyi,360097,236398,293896,26,1,1,1,124.32,81.62,1
2014,Western Africa,Edo,318957,251976,106925,18,0,1,0,42.43,33.52,1
2015,Western Africa,Edo,127233,261872,104335,19,0,1,1,39.84,82.0,1
2016,Western Africa,Edo,130414,130414,130414,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,133674,268418,269244,21,1,1,1,100.31,201.42,1
2018,Western Africa,Edo,137016,282007,223209,22,0,1,1,79.15,162.91,1
2019,Western Africa,Edo,140668,140668,140668,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,143903,143903,143903,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,147630,147630,147630,25,1,1,1,100.0,100.0,1
2022,Western Africa,Edo,147630,147630,147630,26,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,151129,151129,151129,27,1,1,1,100.0,100.0,1
2024,Western Africa,Edo,154907,327042,291863,28,1,1,1,89.24,188.41,1
2014,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Edo,128150,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,87626,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Edo,134806,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,92062,107845,108054,2,1,1,1,100.19,117.37,1
2018,Western Africa,Edo,141630,113304,91427,3,1,1,0,80.69,64.55,1
2019,Western Africa,Edo,145405,116137,106488,4,1,1,0,91.69,73.24,1
2020,Western Africa,Edo,148749,119040,91411,5,0,1,0,76.79,61.45,1
2021,Western Africa,Edo,152602,121891,100076,6,1,1,0,82.1,65.58,1
2022,Western Africa,Edo,152602,125066,101760,7,1,1,0,81.37,66.68,1
2023,Western Africa,Edo,156219,128193,81780,8,0,1,0,63.79,52.35,1
2024,Western Africa,Edo,160124,105118,131452,9,1,1,1,125.05,82.09,1
2014,Western Africa,Edo,145230,114731,50800,18,0,1,0,44.28,34.98,1
2015,Western Africa,Edo,67322,119237,54122,19,0,1,1,45.39,80.39,1
2016,Western Africa,Edo,69005,69005,69005,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,70731,70731,70731,21,1,1,1,100.0,100.0,1
2018,Western Africa,Edo,72499,72499,72499,22,1,1,1,100.0,100.0,1
2019,Western Africa,Edo,74431,74431,74431,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,76143,76143,76143,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,78115,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Edo,78115,78115,78115,25,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,79966,79966,79966,26,1,1,1,100.0,100.0,1
2024,Western Africa,Edo,81965,119129,149268,27,1,1,1,125.3,182.11,1
2014,Western Africa,Edo,204096,161236,75495,18,0,1,0,46.82,36.99,1
2015,Western Africa,Edo,106679,167568,77476,19,0,1,0,46.24,72.63,1
2016,Western Africa,Edo,109346,109346,109346,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,112080,112080,112080,21,1,1,1,100.0,100.0,1
2018,Western Africa,Edo,114882,114882,114882,22,1,1,1,100.0,100.0,1
2019,Western Africa,Edo,117943,117943,117943,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,120656,120656,120656,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,123781,123781,123781,25,1,1,1,100.0,100.0,1
2022,Western Africa,Edo,123781,123781,123781,26,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,126715,126715,126715,27,1,1,1,100.0,100.0,1
2024,Western Africa,Edo,129883,167417,209370,28,1,1,1,125.06,161.2,1
2014,Western Africa,Edo,153135,120977,70305,18,0,1,0,58.11,45.91,1
2015,Western Africa,Edo,83814,125728,72154,19,0,1,1,57.39,86.09,1
2016,Western Africa,Edo,161088,128871,109705,20,1,1,0,85.13,68.1,1
2017,Western Africa,Edo,88057,128871,115919,21,1,1,1,89.95,131.64,1
2018,Western Africa,Edo,169243,135395,111084,22,1,1,0,82.04,65.64,1
2019,Western Africa,Edo,173754,138780,126761,23,1,1,0,91.34,72.95,1
2020,Western Africa,Edo,177750,142249,115783,24,1,1,0,81.39,65.14,1
2021,Western Africa,Edo,182354,145655,123908,25,1,1,0,85.07,67.95,1
2022,Western Africa,Edo,182354,149451,104398,26,0,1,0,69.85,57.25,1
2023,Western Africa,Edo,186676,153187,124561,27,1,1,0,81.31,66.73,1
2024,Western Africa,Edo,191343,125614,157044,28,1,1,1,125.02,82.07,1
2014,Western Africa,Edo,115086,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,78693,94489,19824,3,0,1,0,20.98,25.19,1
2016,Western Africa,Edo,80660,0,0,3,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,82677,82677,82677,4,1,1,1,100.0,100.0,1
2018,Western Africa,Edo,84744,101754,83940,5,1,1,1,82.49,99.05,1
2019,Western Africa,Edo,87003,87003,87003,6,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,89004,89004,89004,7,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,91309,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Edo,91309,91309,91309,8,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,93473,93473,93473,9,1,1,1,100.0,100.0,1
2024,Western Africa,Edo,95810,94402,118177,10,1,1,1,125.18,123.35,1
2014,Western Africa,Edo,177660,140352,82017,18,0,1,0,58.44,46.17,1
2015,Western Africa,Edo,97478,145863,84158,19,0,1,1,57.7,86.34,1
2016,Western Africa,Edo,186887,149509,130470,20,1,1,0,87.27,69.81,1
2017,Western Africa,Edo,102413,149509,103763,21,0,1,1,69.4,101.32,1
2018,Western Africa,Edo,196348,157079,142111,22,1,1,0,90.47,72.38,1
2019,Western Africa,Edo,201581,161006,149216,23,1,1,0,92.68,74.02,1
2020,Western Africa,Edo,206217,165031,134824,24,1,1,0,81.7,65.38,1
2021,Western Africa,Edo,211558,168983,141011,25,1,1,0,83.45,66.65,1
2022,Western Africa,Edo,211558,173386,144977,26,1,1,0,83.62,68.53,1
2023,Western Africa,Edo,216572,177720,150960,27,1,1,0,84.94,69.7,1
2024,Western Africa,Edo,221986,145730,163813,28,1,1,0,112.41,73.79,1
2014,Western Africa,Edo,240467,189969,76632,18,0,1,0,40.34,31.87,1
2015,Western Africa,Edo,94131,197429,87906,19,0,1,1,44.53,93.39,1
2016,Western Africa,Edo,96485,96485,96485,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,98897,98897,98897,21,1,1,1,100.0,100.0,1
2018,Western Africa,Edo,101370,101370,101370,22,1,1,1,100.0,100.0,1
2019,Western Africa,Edo,104071,104071,104071,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,106465,106465,106465,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,109222,109222,109222,25,1,1,1,100.0,100.0,1
2022,Western Africa,Edo,109222,109222,109222,26,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,111811,111811,111811,27,1,1,1,100.0,100.0,1
2024,Western Africa,Edo,114606,197250,246616,28,1,1,1,125.03,215.19,1
2014,Western Africa,Edo,84742,66946,50765,18,0,1,0,75.83,59.91,1
2015,Western Africa,Edo,65120,69575,52345,19,0,1,1,75.24,80.38,1
2016,Western Africa,Edo,89143,71315,59700,20,1,1,0,83.71,66.97,1
2017,Western Africa,Edo,68417,71315,69562,21,1,1,1,97.54,101.67,1
2018,Western Africa,Edo,93656,74925,66496,22,1,1,0,88.75,71.0,1
2019,Western Africa,Edo,96153,76798,69820,23,1,1,0,90.91,72.61,1
2020,Western Africa,Edo,98365,78718,67030,24,1,1,0,85.15,68.14,1
2021,Western Africa,Edo,100913,80603,65747,25,1,1,0,81.57,65.15,1
2022,Western Africa,Edo,100913,0,0,25,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,103305,84771,47576,26,0,1,0,56.12,46.05,1
2024,Western Africa,Edo,105888,69513,78385,27,1,1,0,112.76,74.03,1
2014,Western Africa,Edo,451592,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,308789,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Edo,475047,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,324422,380037,331726,2,1,1,1,87.29,102.25,1
2018,Western Africa,Edo,499096,399277,335978,3,1,1,0,84.15,67.32,1
2019,Western Africa,Edo,512397,409259,338978,4,1,1,0,82.83,66.16,1
