id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
47725,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2016,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,128239,25648,35907,66684,0,0,0,0,0,0,0,0,0
47726,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2017,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,131445,26289,36805,68351,0,0,0,0,0,0,0,0,0
47727,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2018,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,134731,26946,37725,70060,0,0,0,0,0,0,0,0,0
47728,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2019,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,138099,22096,38668,71811,0,0,0,0,0,0,0,0,0
47729,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2020,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,141282,22605,39559,73467,0,0,0,0,0,0,0,0,0
47730,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2021,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,144941,23191,40583,75369,0,0,0,0,0,0,0,0,0
47731,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2022,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,148718,23795,41641,77333,0,0,0,0,0,0,0,0,0
47732,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2023,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,152436,24390,42682,79267,0,0,0,0,0,0,0,0,0
47733,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Adadara(Abadam),36478,ADM2,Adadara(Abadam),36478,NGA0378236478,2024,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,156247,24999,43749,81248,0,0,0,0,0,0,0,0,0
47735,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2014,Endemic (MDA not delivered),168040,0,0,0,0,Not delivered,1,168040,33608,47051,85700,13,0,0,0,0,0,0,0,0
47736,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2015,Endemic (MDA not delivered),172457,0,0,0,0,Not delivered,1,172457,34491,48288,89678,13,0,0,0,0,0,0,0,0
47737,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2016,Endemic (MDA not delivered),176768,0,0,0,0,Not delivered,1,176768,35354,49495,91919,13,0,0,0,0,0,0,0,0
47738,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2017,Endemic (under MDA),181187,144949,70781,48.83,39.07,IVM,2,181187,36237,50732,94217,14,1,0,1,0,1,0,1,0
47739,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2018,Endemic (MDA not delivered),185717,0,0,0,0,Not delivered,1,185717,37143,52001,96573,14,0,0,1,0,0,0,1,0
47740,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2019,Endemic (under MDA),190666,152288,149663,98.28,78.49,ALB+IVM,2,190360,30458,53301,98987,15,1,1,2,1,1,0,2,0
47741,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2020,Endemic (MDA not delivered),195051,0,0,0,0,Not delivered,1,194747,31160,54529,101268,15,0,0,2,1,0,0,2,0
47742,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2021,Endemic (MDA not delivered),200103,0,0,0,0,Not delivered,1,199791,31967,55941,103891,15,0,0,2,1,0,0,2,0
47743,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2022,Endemic (under MDA),200103,163997,167859,102.35,83.89,IVM,2,204997,32799,57399,106598,16,1,1,3,2,1,1,3,1
47744,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2023,Endemic (MDA not delivered),204845,0,0,0,0,Not delivered,1,210122,33620,58834,109263,16,0,0,3,2,0,0,3,1
47745,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Askir/Uba,36479,ADM2,Askir/Uba,36479,NGA0378236479,2024,Endemic (under MDA),209966,137840,185011,134.22,88.11,IVM,2,215375,34460,60305,111995,17,1,1,4,3,1,1,4,2
47747,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2014,Endemic (MDA not delivered),328541,0,0,0,0,Not delivered,1,328541,65708,91991,167556,13,0,0,0,0,0,0,0,0
47748,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2015,Endemic (MDA not delivered),114423,0,0,0,0,Not delivered,1,337176,67435,94409,175331,13,0,0,0,0,0,0,0,0
47749,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2016,Endemic (MDA not delivered),117284,0,0,0,0,Not delivered,1,345605,69121,96769,179715,13,0,0,0,0,0,0,0,0
47750,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2017,Endemic (under MDA),120216,283396,208009,73.4,173.03,IVM,2,354245,70849,99189,184207,14,1,0,1,0,1,1,1,1
47751,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2018,Endemic (MDA not delivered),123221,0,0,0,0,Not delivered,1,363101,72620,101668,188813,14,0,0,1,0,0,0,1,1
47752,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2019,Endemic (MDA not delivered),126505,0,0,0,0,Not delivered,1,372179,59549,104210,193533,14,0,0,1,0,0,0,1,1
47753,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2020,Endemic (MDA not delivered),129415,0,0,0,0,Not delivered,1,380756,60921,106612,197993,14,0,0,1,0,0,0,1,1
47754,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2021,Endemic (MDA not delivered),132767,0,0,0,0,Not delivered,1,390618,62499,109373,203121,14,0,0,1,0,0,0,1,1
47755,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2022,Endemic (MDA not delivered),132767,0,0,0,0,Not delivered,1,400796,64127,112223,208414,14,0,0,1,0,0,0,1,1
47756,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2023,Endemic (MDA not delivered),135914,0,0,0,0,Not delivered,1,410816,65731,115028,213624,14,0,0,1,0,0,0,1,1
47757,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bama,36480,ADM2,Bama,36480,NGA0378236480,2024,Endemic (MDA not delivered),139312,0,0,0,0,Not delivered,1,421086,67374,117904,218965,14,0,0,1,0,0,0,1,1
47759,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2014,Endemic (under MDA),96107,75925,86500,113.93,90,IVM,2,96107,19221,26910,49015,13,1,1,1,1,1,1,1,1
47760,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2015,Endemic (MDA not delivered),98632,0,0,0,0,Not delivered,1,98633,19727,27617,51289,13,0,0,1,1,0,0,1,1
47761,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2016,Endemic (MDA not delivered),101099,0,0,0,0,Not delivered,1,101099,20220,28308,52571,13,0,0,1,1,0,0,1,1
47762,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2017,Endemic (under MDA),103626,82901,154269,186.09,148.87,IVM,2,103626,20725,29015,53886,14,1,1,2,2,1,1,2,2
47763,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2018,Endemic (MDA not delivered),106217,0,0,0,0,Not delivered,1,106217,21243,29741,55233,14,0,0,2,2,0,0,2,2
47764,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2019,Endemic (under MDA),109047,87097,102539,117.73,94.03,IVM,2,108872,17420,30484,56613,15,1,1,3,3,1,1,3,3
47765,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2020,Endemic (MDA not delivered),111555,0,0,0,0,Not delivered,1,111381,17821,31187,57918,15,0,0,3,3,0,0,3,3
47766,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2021,Endemic (MDA not delivered),114444,0,0,0,0,Not delivered,1,114266,18283,31994,59418,15,0,0,3,3,0,0,3,3
47767,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2022,Endemic (under MDA),114444,93795,96629,103.02,84.43,IVM,2,117243,18759,32828,60967,16,1,1,4,4,1,1,4,4
47768,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2023,Endemic (MDA not delivered),117156,0,0,0,0,Not delivered,1,120174,19228,33649,62490,16,0,0,4,4,0,0,4,4
47769,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Bayo,36481,ADM2,Bayo,36481,NGA0378236481,2024,Endemic (under MDA),120085,78834,104710,132.82,87.2,IVM,2,123178,19709,34490,64053,17,1,1,5,5,1,1,5,5
47771,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2014,Endemic (under MDA),214259,169265,160000,94.53,74.68,IVM,2,214259,42852,59993,109272,14,1,1,1,1,1,0,1,0
47772,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2015,Endemic (under MDA),201102,175912,179896,102.26,89.46,IVM,2,219890,43978,61569,114343,15,1,1,2,2,1,1,2,1
47773,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2016,Endemic (MDA not delivered),206129,0,0,0,0,Not delivered,1,225387,45077,63108,117201,15,0,0,2,2,0,0,2,1
47774,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2017,Endemic (under MDA),211283,184817,257640,139.4,121.94,IVM,2,231022,46204,64686,120131,16,1,1,3,3,1,1,3,2
47775,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2018,Endemic (MDA not delivered),216565,0,0,0,0,Not delivered,1,236797,47359,66303,123135,16,0,0,3,3,0,0,3,2
47776,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2019,Endemic (under MDA),222336,194174,188409,97.03,84.74,ALB+IVM,2,242717,38835,67961,126213,17,1,1,4,4,1,1,4,3
47777,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2020,Endemic (MDA not delivered),227450,0,0,0,0,Not delivered,1,248311,39730,69527,129122,17,0,0,4,4,0,0,4,3
47778,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2021,Endemic (MDA not delivered),233341,0,0,0,0,Not delivered,1,254742,40759,71328,132466,17,0,0,4,4,0,0,4,3
47779,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2022,Endemic (under MDA),233341,209104,214313,102.49,91.85,ALB+IVM,2,261380,41821,73186,135918,18,1,1,5,5,1,1,5,4
47780,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2023,Endemic (MDA not delivered),238871,0,0,0,0,Not delivered,1,267914,42866,75016,139315,18,0,0,5,5,0,0,5,4
47781,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Biu,36482,ADM2,Biu,36482,NGA0378236482,2024,Endemic (under MDA),244843,219689,237295,108.01,96.92,ALB+IVM,2,274612,43938,76891,142798,19,1,1,6,6,1,1,6,5
47783,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2014,Endemic (MDA not delivered),80442,0,0,0,0,Not delivered,1,80442,16088,22524,41025,13,0,0,0,0,0,0,0,0
47784,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2015,Endemic (MDA not delivered),82556,0,0,0,0,Not delivered,1,82556,16511,23116,42929,13,0,0,0,0,0,0,0,0
47785,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2016,Endemic (MDA not delivered),84620,0,0,0,0,Not delivered,1,84620,16924,23694,44002,13,0,0,0,0,0,0,0,0
47786,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2017,Endemic (under MDA),86735,69388,66026,95.15,76.12,IVM,2,86735,17347,24286,45102,14,1,1,1,1,1,0,1,0
47787,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2018,Endemic (MDA not delivered),88903,0,0,0,0,Not delivered,1,88904,17781,24893,46230,14,0,0,1,1,0,0,1,0
47788,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2019,Endemic (under MDA),91273,72901,73002,100.14,79.98,IVM,2,91126,14580,25515,47386,15,1,1,2,2,1,0,2,0
47789,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2020,Endemic (MDA not delivered),93372,0,0,0,0,Not delivered,1,93227,14916,26103,48478,15,0,0,2,2,0,0,2,0
47790,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2021,Endemic (MDA not delivered),95790,0,0,0,0,Not delivered,1,95641,15303,26779,49733,15,0,0,2,2,0,0,2,0
47791,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2022,Endemic (MDA not delivered),95790,0,0,0,0,Not delivered,1,98133,15701,27477,51029,15,0,0,2,2,0,0,2,0
47792,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2023,Endemic (MDA not delivered),98060,0,0,0,0,Not delivered,1,100587,16094,28164,52305,15,0,0,2,2,0,0,2,0
47793,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Chibok,36483,ADM2,Chibok,36483,NGA0378236483,2024,Endemic (under MDA),100512,65985,84781,128.49,84.35,IVM,2,103102,16496,28868,53613,16,1,1,3,3,1,1,3,1
47795,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2014,Endemic (under MDA),281797,222619,80683,36.24,28.63,IVM,2,281797,56359,78903,143716,14,1,0,1,0,1,0,1,0
47796,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2015,Endemic (under MDA),100843,231363,104835,45.31,103.96,IVM,2,289203,57841,80977,150386,15,1,0,2,0,1,1,2,1
47797,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2016,Endemic (MDA not delivered),103364,0,0,0,0,Not delivered,1,296433,59287,83001,154145,15,0,0,2,0,0,0,2,1
47798,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2017,Endemic (under MDA),105948,243075,45874,18.87,43.3,IVM,2,303844,60769,85076,157999,16,1,0,3,0,1,0,3,1
47799,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2018,Endemic (MDA not delivered),108596,0,0,0,0,Not delivered,1,311440,62288,87203,161949,16,0,0,3,0,0,0,3,1
47800,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2019,Endemic (under MDA),111491,111491,111491,100,100,ALB+IVM,2,319226,51076,89383,165998,17,1,1,4,1,1,1,4,2
47801,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2020,Endemic (MDA not delivered),114055,0,0,0,0,Not delivered,1,326583,52253,91443,169823,17,0,0,4,1,0,0,4,2
47802,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2021,Endemic (MDA not delivered),117009,0,0,0,0,Not delivered,1,335041,53607,93811,174221,17,0,0,4,1,0,0,4,2
47803,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2022,Endemic (MDA not delivered),117009,0,0,0,0,Not delivered,1,343771,55003,96256,178761,17,0,0,4,1,0,0,4,2
47804,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2023,Endemic (MDA not delivered),119782,0,0,0,0,Not delivered,1,352366,56379,98662,183230,17,0,0,4,1,0,0,4,2
47805,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Damboa,36484,ADM2,Damboa,36484,NGA0378236484,2024,Endemic (under MDA),122777,122777,122777,100,100,ALB+IVM,2,361175,57788,101129,187811,18,1,1,5,2,1,1,5,3
47807,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2014,Endemic (MDA not delivered),128879,0,0,0,0,Not delivered,1,128879,25776,36086,65728,13,0,0,0,0,0,0,0,0
47808,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2015,Endemic (MDA not delivered),64381,0,0,0,0,Not delivered,1,132266,26453,37034,68778,13,0,0,0,0,0,0,0,0
47809,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2016,Endemic (MDA not delivered),65990,0,0,0,0,Not delivered,1,135572,27114,37960,70498,13,0,0,0,0,0,0,0,0
47810,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2017,Endemic (under MDA),67640,111169,91381,82.2,135.1,IVM,2,138962,27792,38909,72260,14,1,1,1,1,1,1,1,1
47811,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2018,Endemic (MDA not delivered),69331,0,0,0,0,Not delivered,1,142436,28487,39882,74067,14,0,0,1,1,0,0,1,1
47812,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2019,Endemic (under MDA),71179,116797,117413,100.53,164.95,IVM,2,145997,23360,40879,75918,15,1,1,2,2,1,1,2,2
47813,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2020,Endemic (MDA not delivered),72816,0,0,0,0,Not delivered,1,149361,23898,41821,77668,15,0,0,2,2,0,0,2,2
47814,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2021,Endemic (MDA not delivered),74702,0,0,0,0,Not delivered,1,153230,24517,42904,79680,15,0,0,2,2,0,0,2,2
47815,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2022,Endemic (MDA not delivered),74702,0,0,0,0,Not delivered,1,157223,25156,44022,81756,15,0,0,2,2,0,0,2,2
47816,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2023,Endemic (MDA not delivered),76472,0,0,0,0,Not delivered,1,161153,25784,45123,83800,15,0,0,2,2,0,0,2,2
47817,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Dikwa,36485,ADM2,Dikwa,36485,NGA0378236485,2024,Endemic (under MDA),78384,105717,138972,131.46,177.3,IVM,2,165182,26429,46251,85895,16,1,1,3,3,1,1,3,3
47819,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2014,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,185913,37183,52056,94816,0,0,0,0,0,0,0,0,0
47820,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2015,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,190799,38160,53424,99215,0,0,0,0,0,0,0,0,0
47821,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2016,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,195569,39114,54759,101696,0,0,0,0,0,0,0,0,0
47822,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2017,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,200458,40092,56128,104238,0,0,0,0,0,0,0,0,0
47823,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2018,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,205469,41094,57531,106844,0,0,0,0,0,0,0,0,0
47824,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2019,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,210606,33697,58970,109515,0,0,0,0,0,0,0,0,0
47825,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2020,Unknown (under LF MDA),0,0,6905,0,0,ALB+IVM,5,215460,34474,60329,112039,0,0,0,0,0,0,0,0,0
47826,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,221040,35366,61891,114941,0,0,0,0,0,0,0,0,0
47827,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2022,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,226800,36288,63504,117936,0,0,0,0,0,0,0,0,0
47828,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2023,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,232470,37195,65092,120884,0,0,0,0,0,0,0,0,0
47829,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gubio,36486,ADM2,Gubio,36486,NGA0378236486,2024,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,238282,38125,66719,123906,0,0,0,0,0,0,0,0,0
47831,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2014,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,116392,23278,32590,59360,0,0,0,0,0,0,0,0,0
47832,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2015,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,119451,23890,33446,62115,0,0,0,0,0,0,0,0,0
